case,client,process_timeouts,available_timing_runs,ops_s,ops_s_min,ops_s_max,rows_s,p50_ms,p95_ms,p99_ms,error_pct,dropped_pct,data_errors,client_rss_mib,gateway_rss_mib,path_rss_mib,client_cpu_us_per_success,gateway_cpu_us_per_success,host_cpu_pct,max_scheduler_lag_ms
perf-read-c1,ours,0,3,3697.1619753865252,3645.3933445757757,3751.714089372677,3697.1619753865252,0.255,0.345,0.423,0.0,0.0,0,9.734375,13.546875,9.734375,64.8946330224904,0.0,1.4183673469387754,0.0
perf-read-c1,liufuyang,0,3,3856.803947084958,3755.96304245535,3920.6504073651263,3856.803947084958,0.244,0.333,0.435,0.0,0.0,0,8.71875,13.53125,8.71875,51.1836048742546,0.0,1.6391752577319587,0.0
perf-read-c1,durch,0,3,2329.4306439397324,2308.949877316063,2349.7375155216164,2329.4306439397324,0.411,0.539,0.643,0.0,0.0,0,12.609375,13.546875,26.15625,127.08018532818531,96.7910127659575,1.1938775510204083,0.0
perf-read-c8,ours,0,3,17865.840751400956,17204.046647712727,17869.210318996888,17865.840751400956,0.431,0.623,0.795,0.0,0.0,0,10.375,13.953125,10.375,66.15444377307821,0.0,2.0505154639175256,0.0
perf-read-c8,liufuyang,0,3,18400.783608071335,18279.03268218859,19053.700546891097,18400.783608071335,0.419,0.595,0.767,0.0,0.0,0,9.34375,13.90625,9.34375,60.20551398924323,0.0,2.892929292929293,0.0
perf-read-c8,durch,0,3,9572.4144961415,9504.944561403987,9926.911217137314,9572.4144961415,0.803,1.039,1.247,0.0,0.0,0,13.859375,13.953125,27.8125,222.47332478183156,126.2381055175192,2.4275510204081634,0.0
perf-write-c1,ours,0,3,1989.2351390890203,1826.6818639939531,2233.3763296599427,198923.51390890204,0.485,0.611,0.923,0.0,0.0,0,10.1875,14.5625,10.1875,138.3412201005025,0.0,0.9561224489795919,0.0
perf-write-c1,liufuyang,0,3,2229.2567279095506,2104.6496642261923,2356.9000297283387,222925.67279095505,0.421,0.595,0.895,0.0,0.0,0,8.78125,14.484375,8.78125,107.40624215246636,0.0,1.8101010101010102,0.0
perf-write-c1,durch,0,3,603.3025068892226,595.0826307328668,630.2207320648018,60330.250688922264,1.583,2.007,2.463,0.0,0.0,0,12.984375,14.5625,27.546875,439.37249668874176,781.8108609271535,0.9451612903225807,0.0
perf-write-c8,ours,0,3,7513.790714331506,7013.874795936831,7712.162882767145,751379.0714331506,1.023,1.567,1.903,0.0,0.0,0,15.96875,18.421875,15.96875,177.20769992019154,0.0,2.5804123711340208,0.0
perf-write-c8,liufuyang,0,3,8008.318098309251,7959.39924137342,8079.689146493401,800831.8098309251,0.955,1.463,1.815,0.0,0.0,0,10.59375,18.421875,10.59375,132.68769520039584,0.0,2.8510204081632655,0.0
perf-write-c8,durch,0,3,3130.2517993019337,3028.8103614046154,3199.8691850359764,313025.17993019335,2.495,3.199,3.711,0.0,0.0,0,17.859375,18.421875,36.28125,566.2237116427433,1009.1329735247215,3.4914893617021274,0.0
load-read-r1000,ours,0,3,999.9965500119025,999.9835752697762,1000.0,999.9965500119025,1.567,2.175,2.319,0.0,0.0,0,9.828125,18.46875,9.828125,144.780508,0.0,0.7357298474945534,2.046667
load-read-r1000,liufuyang,0,3,999.8756820568726,999.8448240833022,999.9333878374757,999.8756820568726,1.551,2.223,2.335,0.0,0.0,0,8.796875,18.46875,8.796875,126.93516399999999,0.0,0.8710239651416122,2.0666249999999997
load-read-r1000,durch,0,3,999.8784813685725,999.8164337027721,999.9807753695935,999.8784813685725,1.439,2.159,2.383,0.0,0.0,0,12.90625,18.46875,31.375,211.5756248,130.2686720000004,1.1061810154525387,6.046
