case,client,rep,ops_s,rows_s,p50_ms,p95_ms,p99_ms,offered,completed,errors,data_errors,dropped,rss_mib,gateway_rss_mib,path_rss_mib,cpu_seconds,gateway_cpu_seconds,scheduler_lag_ms,process_timeout,phase_completed
perf-read-c1,ours,1,3645.3933445757757,3645.3933445757757,0.251,0.351,0.559,3646,3646,0,0,0,9.734375,9.75,9.734375,0.236605832,0.0,0.0,False,True
perf-read-c1,liufuyang,1,3856.803947084958,3856.803947084958,0.242,0.357,0.583,3857,3857,0,0,0,8.6875,9.75,8.6875,0.19741516399999998,0.0,0.0,False,True
perf-read-c1,durch,1,2308.949877316063,2308.949877316063,0.413,0.543,0.619,2309,2309,0,0,0,12.59375,13.546875,26.140625,0.29515396800000004,0.22160577600000003,0.0,False,True
perf-read-c1,liufuyang,2,3755.96304245535,3755.96304245535,0.253,0.333,0.435,3757,3757,0,0,0,8.734375,13.53125,8.734375,0.19460837600000003,0.0,0.0,False,True
perf-read-c1,durch,2,2329.4306439397324,2329.4306439397324,0.411,0.539,0.643,2331,2331,0,0,0,12.609375,13.546875,26.15625,0.296223912,0.22618391999999998,0.0,False,True
perf-read-c1,ours,2,3751.714089372677,3751.714089372677,0.255,0.335,0.423,3752,3752,0,0,0,9.8125,13.546875,9.8125,0.23928737599999997,0.0,0.0,False,True
perf-read-c1,durch,3,2349.7375155216164,2349.7375155216164,0.409,0.535,0.647,2350,2350,0,0,0,12.640625,13.5625,26.203125,0.29444632400000004,0.22745888000000014,0.0,False,True
perf-read-c1,ours,3,3697.1619753865252,3697.1619753865252,0.261,0.345,0.421,3698,3698,0,0,0,9.71875,13.5625,9.71875,0.24099920799999996,0.0,0.0,False,True
perf-read-c1,liufuyang,3,3920.6504073651263,3920.6504073651263,0.244,0.317,0.431,3921,3921,0,0,0,8.71875,13.5625,8.71875,0.19855733399999997,0.0,0.0,False,True
perf-read-c8,ours,1,17204.046647712727,17204.046647712727,0.447,0.647,0.843,17208,17208,0,0,0,10.375,13.5625,10.375,1.202677216,0.0,0.0,False,True
